,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
10554,train_10554,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27479,train_27479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28922,train_28922,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,train_7366,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27524,train_27524,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8440,train_8440,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12557,train_12557,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98,train_98,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39972,train_39972,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25505,train_25505,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6507,train_6507,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3777,train_3777,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8795,train_8795,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6143,train_6143,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31378,train_31378,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26363,train_26363,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39309,train_39309,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31740,train_31740,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21641,train_21641,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20435,train_20435,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30362,train_30362,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7996,train_7996,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,train_1345,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14688,train_14688,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5423,train_5423,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28962,train_28962,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37536,train_37536,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10105,train_10105,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25589,train_25589,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2817,train_2817,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40383,train_40383,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25020,train_25020,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7067,train_7067,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10521,train_10521,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16479,train_16479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7417,train_7417,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19157,train_19157,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30257,train_30257,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,train_2128,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15285,train_15285,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6610,train_6610,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38444,train_38444,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39544,train_39544,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16196,train_16196,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5528,train_5528,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19936,train_19936,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14006,train_14006,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20113,train_20113,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12212,train_12212,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32376,train_32376,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3943,train_3943,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16142,train_16142,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6752,train_6752,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,train_2221,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5690,train_5690,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7549,train_7549,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17368,train_17368,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31187,train_31187,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33917,train_33917,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40362,train_40362,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25130,train_25130,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10148,train_10148,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21319,train_21319,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,train_1083,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24584,train_24584,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7899,train_7899,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9437,train_9437,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13356,train_13356,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14402,train_14402,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13868,train_13868,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26240,train_26240,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4228,train_4228,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
407,train_407,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14122,train_14122,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26337,train_26337,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28797,train_28797,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
480,train_480,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14981,train_14981,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32109,train_32109,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,train_1422,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38399,train_38399,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39434,train_39434,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14079,train_14079,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40118,train_40118,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22678,train_22678,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3691,train_3691,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6292,train_6292,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10682,train_10682,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11200,train_11200,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40418,train_40418,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18353,train_18353,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10302,train_10302,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
636,train_636,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7526,train_7526,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5525,train_5525,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
995,train_995,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17066,train_17066,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21778,train_21778,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9226,train_9226,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38729,train_38729,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18832,train_18832,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27505,train_27505,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,train_178,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35606,train_35606,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40403,train_40403,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13597,train_13597,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35128,train_35128,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40122,train_40122,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13132,train_13132,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12859,train_12859,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,train_2878,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14658,train_14658,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27580,train_27580,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29015,train_29015,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4164,train_4164,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11052,train_11052,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22589,train_22589,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32713,train_32713,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33718,train_33718,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,train_1595,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,train_1845,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10151,train_10151,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5760,train_5760,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9701,train_9701,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30525,train_30525,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22344,train_22344,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4067,train_4067,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20985,train_20985,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8391,train_8391,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35799,train_35799,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16231,train_16231,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7965,train_7965,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8503,train_8503,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14125,train_14125,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39661,train_39661,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,train_1375,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7381,train_7381,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4015,train_4015,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20501,train_20501,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27669,train_27669,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34988,train_34988,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23479,train_23479,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13239,train_13239,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24059,train_24059,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27567,train_27567,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11934,train_11934,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14777,train_14777,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3312,train_3312,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25340,train_25340,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23541,train_23541,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16263,train_16263,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18251,train_18251,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39353,train_39353,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39352,train_39352,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19187,train_19187,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23347,train_23347,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35368,train_35368,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19269,train_19269,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31444,train_31444,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25280,train_25280,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8054,train_8054,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16681,train_16681,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7691,train_7691,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4052,train_4052,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33307,train_33307,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8594,train_8594,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30904,train_30904,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24970,train_24970,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34499,train_34499,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13422,train_13422,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26930,train_26930,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27259,train_27259,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4537,train_4537,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37018,train_37018,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14114,train_14114,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30546,train_30546,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,train_2958,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21401,train_21401,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16734,train_16734,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22483,train_22483,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35515,train_35515,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32838,train_32838,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38097,train_38097,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29854,train_29854,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33536,train_33536,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6471,train_6471,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29160,train_29160,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31390,train_31390,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29940,train_29940,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19731,train_19731,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35812,train_35812,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880,train_880,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23191,train_23191,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10476,train_10476,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5854,train_5854,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40287,train_40287,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6674,train_6674,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23965,train_23965,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33088,train_33088,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20867,train_20867,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,train_1495,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6501,train_6501,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13461,train_13461,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37778,train_37778,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25612,train_25612,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36497,train_36497,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34491,train_34491,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38242,train_38242,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11458,train_11458,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35968,train_35968,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39564,train_39564,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17725,train_17725,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34908,train_34908,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10948,train_10948,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6930,train_6930,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23506,train_23506,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27476,train_27476,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14464,train_14464,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28677,train_28677,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9369,train_9369,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27145,train_27145,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5197,train_5197,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8591,train_8591,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24069,train_24069,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27657,train_27657,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5004,train_5004,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32523,train_32523,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21525,train_21525,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8069,train_8069,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34480,train_34480,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14694,train_14694,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38372,train_38372,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11403,train_11403,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,train_1044,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8673,train_8673,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13636,train_13636,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7788,train_7788,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21598,train_21598,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21058,train_21058,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33229,train_33229,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12768,train_12768,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23499,train_23499,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16008,train_16008,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19548,train_19548,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19536,train_19536,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15544,train_15544,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12184,train_12184,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
236,train_236,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20049,train_20049,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9889,train_9889,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37437,train_37437,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38951,train_38951,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22839,train_22839,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3508,train_3508,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
