,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
13369,train_13369,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12377,train_12377,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18352,train_18352,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32682,train_32682,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29827,train_29827,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25668,train_25668,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30754,train_30754,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20066,train_20066,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6404,train_6404,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15329,train_15329,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
691,train_691,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18156,train_18156,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26192,train_26192,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12047,train_12047,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
602,train_602,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20462,train_20462,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36101,train_36101,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17697,train_17697,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24487,train_24487,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6601,train_6601,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24096,train_24096,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31767,train_31767,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26311,train_26311,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29175,train_29175,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28137,train_28137,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11323,train_11323,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
663,train_663,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13528,train_13528,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29662,train_29662,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30091,train_30091,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9850,train_9850,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8685,train_8685,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24900,train_24900,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10487,train_10487,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18776,train_18776,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16527,train_16527,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25584,train_25584,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38866,train_38866,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31633,train_31633,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9993,train_9993,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17465,train_17465,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32456,train_32456,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31750,train_31750,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21537,train_21537,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38953,train_38953,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12846,train_12846,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22897,train_22897,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19317,train_19317,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5916,train_5916,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8348,train_8348,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7231,train_7231,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21394,train_21394,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22415,train_22415,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3726,train_3726,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25923,train_25923,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39021,train_39021,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16182,train_16182,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28674,train_28674,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,train_2125,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39913,train_39913,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3781,train_3781,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12169,train_12169,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7781,train_7781,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7525,train_7525,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5210,train_5210,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30034,train_30034,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19379,train_19379,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18871,train_18871,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22577,train_22577,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4862,train_4862,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24698,train_24698,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37720,train_37720,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16695,train_16695,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5039,train_5039,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35890,train_35890,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9277,train_9277,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,train_7287,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,train_1778,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17360,train_17360,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18709,train_18709,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5467,train_5467,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30188,train_30188,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21487,train_21487,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2985,train_2985,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4707,train_4707,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4776,train_4776,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14761,train_14761,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12680,train_12680,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32255,train_32255,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24354,train_24354,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37601,train_37601,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25730,train_25730,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28366,train_28366,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15786,train_15786,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15929,train_15929,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14952,train_14952,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34774,train_34774,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19793,train_19793,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13719,train_13719,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29958,train_29958,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26464,train_26464,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40328,train_40328,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,train_1934,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22429,train_22429,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32989,train_32989,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11222,train_11222,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39473,train_39473,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35763,train_35763,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36311,train_36311,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15076,train_15076,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
371,train_371,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10114,train_10114,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4888,train_4888,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
422,train_422,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20366,train_20366,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,train_35,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27104,train_27104,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19227,train_19227,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10601,train_10601,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,train_1310,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,train_1530,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22948,train_22948,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
277,train_277,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18943,train_18943,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14616,train_14616,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36651,train_36651,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29048,train_29048,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27395,train_27395,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35386,train_35386,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17893,train_17893,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18347,train_18347,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22141,train_22141,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7981,train_7981,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28361,train_28361,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14729,train_14729,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7745,train_7745,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9504,train_9504,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36746,train_36746,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4545,train_4545,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38584,train_38584,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5863,train_5863,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15450,train_15450,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7938,train_7938,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12315,train_12315,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38279,train_38279,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35591,train_35591,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29007,train_29007,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16433,train_16433,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4751,train_4751,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32740,train_32740,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21104,train_21104,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6593,train_6593,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39491,train_39491,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31506,train_31506,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4049,train_4049,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32123,train_32123,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,train_1498,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7214,train_7214,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8244,train_8244,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26672,train_26672,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8284,train_8284,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,train_2399,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15419,train_15419,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21156,train_21156,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13267,train_13267,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27559,train_27559,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24821,train_24821,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21404,train_21404,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,train_34,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15904,train_15904,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34151,train_34151,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19013,train_19013,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21744,train_21744,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9168,train_9168,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12079,train_12079,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33257,train_33257,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32502,train_32502,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24571,train_24571,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13955,train_13955,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15931,train_15931,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39985,train_39985,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5810,train_5810,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35707,train_35707,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39795,train_39795,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20763,train_20763,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30698,train_30698,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16801,train_16801,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14134,train_14134,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21046,train_21046,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31176,train_31176,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16176,train_16176,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13847,train_13847,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30805,train_30805,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11915,train_11915,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,train_1342,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
